,dateRep,cases,deaths,countriesAndTerritories,popData2018,Cum_Cases,Cum_Deaths,flag,deaths_pred,deaths_pred_error,cumulative_error
5612,2020-04-12,2821,129,Germany,82927922.0,120479,2673,43.0,,,
15117,2020-04-12,28391,1831,United_States_of_America,327167434.0,529951,20608,41.0,,,
5196,2020-04-12,3114,635,France,66987244.0,93790,13832,42.0,,,
13947,2020-04-12,592,26,Switzerland,8516543.0,24820,831,37.0,,,
14605,2020-04-12,5138,95,Turkey,82319724.0,52167,1101,25.0,,,
13817,2020-04-12,466,17,Sweden,10183175.0,10151,887,37.0,,,
1553,2020-04-12,1351,327,Belgium,11422068.0,28018,3346,37.0,,,
3104,2020-04-12,93,0,China,1392730000.0,83097,3343,85.0,,,
7551,2020-04-12,4694,619,Italy,60431283.0,152271,19470,49.0,,,
11502,2020-04-12,951,12,Peru,31989256.0,6848,181,26.0,,,
10216,2020-04-12,1316,132,Netherlands,17231017.0,24413,2643,37.0,,,
13460,2020-04-12,4830,510,Spain,46723749.0,161852,16353,41.0,,,
4293,2020-04-13,209,18,Ecuador,17084357.0,7466,333,27.0,,,
13946,2020-04-13,400,27,Switzerland,8516543.0,25220,858,38.0,,,
11501,2020-04-13,671,12,Peru,31989256.0,7519,193,27.0,,,
13816,2020-04-13,332,12,Sweden,10183175.0,10483,899,38.0,,,
13459,2020-04-13,4167,619,Spain,46723749.0,166019,16972,42.0,,,
6736,2020-04-13,796,35,India,1352617328.0,9152,308,28.0,,,
6988,2020-04-13,1657,117,Iran,81800269.0,71686,4474,47.0,,,
15116,2020-04-13,27620,1500,United_States_of_America,327167434.0,557571,22108,42.0,,,
12116,2020-04-13,2186,24,Russia,144478050.0,15770,130,27.0,,,
7550,2020-04-13,4092,431,Italy,60431283.0,156363,19901,50.0,,,
10215,2020-04-13,1174,94,Netherlands,17231017.0,25587,2737,38.0,,,
14604,2020-04-13,4789,97,Turkey,82319724.0,56956,1198,26.0,,,
14933,2020-04-13,5288,686,United_Kingdom,66488991.0,84279,12285,39.0,,,
2641,2020-04-13,1064,64,Canada,37058856.0,24365,717,33.0,,,
2076,2020-04-13,1442,99,Brazil,209469333.0,22169,1223,30.0,,,
3103,2020-04-13,112,2,China,1392730000.0,83209,3345,86.0,,,
9435,2020-04-13,442,23,Mexico,126190788.0,4661,296,26.0,,,
1552,2020-04-13,1629,254,Belgium,11422068.0,29647,3600,38.0,,,
5195,2020-04-13,1613,561,France,66987244.0,95403,14393,43.0,,,
5611,2020-04-13,2537,126,Germany,82927922.0,123016,2799,44.0,,,
14603,2020-04-14,4093,98,Turkey,82319724.0,61049,1296,27.0,,,
3102,2020-04-14,94,0,China,1392730000.0,83303,3345,87.0,,,
4292,2020-04-14,63,22,Ecuador,17084357.0,7529,355,28.0,,,
6735,2020-04-14,1211,31,India,1352617328.0,10363,339,29.0,,,
5610,2020-04-14,2082,170,Germany,82927922.0,125098,2969,45.0,,,
9434,2020-04-14,353,36,Mexico,126190788.0,5014,332,27.0,,,
2640,2020-04-14,1298,63,Canada,37058856.0,25663,780,34.0,,,
2075,2020-04-14,1261,105,Brazil,209469333.0,23430,1328,31.0,,,
10214,2020-04-14,964,86,Netherlands,17231017.0,26551,2823,39.0,,,
14932,2020-04-14,4342,744,United_Kingdom,66488991.0,88621,13029,40.0,,,
5194,2020-04-14,2673,574,France,66987244.0,98076,14967,44.0,,,
12115,2020-04-14,2558,18,Russia,144478050.0,18328,148,28.0,,,
11500,2020-04-14,0,0,Peru,31989256.0,7519,193,28.0,,,
13458,2020-04-14,3477,517,Spain,46723749.0,169496,17489,43.0,,,
6987,2020-04-14,1617,111,Iran,81800269.0,73303,4585,48.0,,,
13945,2020-04-14,279,0,Switzerland,8516543.0,25499,858,39.0,,,
1551,2020-04-14,942,303,Belgium,11422068.0,30589,3903,39.0,,,
13815,2020-04-14,465,20,Sweden,10183175.0,10948,919,39.0,,,
7549,2020-04-14,3153,564,Italy,60431283.0,159516,20465,51.0,,,
15115,2020-04-14,25023,1541,United_States_of_America,327167434.0,582594,23649,43.0,,,
14931,2020-04-15,5252,1044,United_Kingdom,66488991.0,93873,14073,41.0,,,
15114,2020-04-15,26922,2408,United_States_of_America,327167434.0,609516,26057,44.0,,,
1550,2020-04-15,530,254,Belgium,11422068.0,31119,4157,40.0,,,
14602,2020-04-15,4062,107,Turkey,82319724.0,65111,1403,28.0,,,
13457,2020-04-15,7968,787,Spain,46723749.0,177464,18276,44.0,,,
11499,2020-04-15,2784,37,Peru,31989256.0,10303,230,29.0,,,
6734,2020-04-15,1075,38,India,1352617328.0,11438,377,30.0,,,
5609,2020-04-15,2486,285,Germany,82927922.0,127584,3254,46.0,,,
9433,2020-04-15,385,74,Mexico,126190788.0,5399,406,28.0,,,
12114,2020-04-15,2774,22,Russia,144478050.0,21102,170,29.0,,,
13814,2020-04-15,497,114,Sweden,10183175.0,11445,1033,40.0,,,
5193,2020-04-15,5497,762,France,66987244.0,103573,15729,45.0,,,
10213,2020-04-15,868,122,Netherlands,17231017.0,27419,2945,40.0,,,
6986,2020-04-15,1574,98,Iran,81800269.0,74877,4683,49.0,,,
2074,2020-04-15,1832,204,Brazil,209469333.0,25262,1532,32.0,,,
2639,2020-04-15,1383,123,Canada,37058856.0,27046,903,35.0,,,
3101,2020-04-15,49,1,China,1392730000.0,83352,3346,88.0,,,
13944,2020-04-15,254,42,Switzerland,8516543.0,25753,900,40.0,,,
7548,2020-04-15,2972,604,Italy,60431283.0,162488,21069,52.0,,,
4291,2020-04-15,74,0,Ecuador,17084357.0,7603,355,29.0,,,
7547,2020-04-16,2667,578,Italy,60431283.0,165155,21647,53.0,,,
2073,2020-04-16,3058,204,Brazil,209469333.0,28320,1736,33.0,,,
1549,2020-04-16,2454,283,Belgium,11422068.0,33573,4440,41.0,,,
2638,2020-04-16,1318,107,Canada,37058856.0,28364,1010,36.0,,,
9432,2020-04-16,448,43,Mexico,126190788.0,5847,449,29.0,,,
10212,2020-04-16,734,189,Netherlands,17231017.0,28153,3134,41.0,,,
15113,2020-04-16,30148,4928,United_States_of_America,327167434.0,639664,30985,45.0,,,
5608,2020-04-16,2866,315,Germany,82927922.0,130450,3569,47.0,,,
5192,2020-04-16,2633,1438,France,66987244.0,106206,17167,46.0,,,
12113,2020-04-16,3388,28,Russia,144478050.0,24490,198,30.0,,,
6733,2020-04-16,942,37,India,1352617328.0,12380,414,31.0,,,
13813,2020-04-16,482,170,Sweden,10183175.0,11927,1203,41.0,,,
6985,2020-04-16,1512,94,Iran,81800269.0,76389,4777,50.0,,,
11498,2020-04-16,1172,24,Peru,31989256.0,11475,254,30.0,,,
4290,2020-04-16,255,33,Ecuador,17084357.0,7858,388,30.0,,,
13943,2020-04-16,583,73,Switzerland,8516543.0,26336,973,41.0,,,
14601,2020-04-16,4281,115,Turkey,82319724.0,69392,1518,29.0,,,
3100,2020-04-16,50,0,China,1392730000.0,83402,3346,89.0,,,
13456,2020-04-16,4040,617,Spain,46723749.0,181504,18893,45.0,,,
14930,2020-04-16,4603,842,United_Kingdom,66488991.0,98476,14915,42.0,,,
3099,2020-04-17,352,1290,China,1392730000.0,83754,4636,90.0,,,
14929,2020-04-17,4617,1029,United_Kingdom,66488991.0,103093,15944,43.0,,,
2637,2020-04-17,1717,183,Canada,37058856.0,30081,1193,37.0,,,
2072,2020-04-17,2105,188,Brazil,209469333.0,30425,1924,34.0,,,
9431,2020-04-17,450,37,Mexico,126190788.0,6297,486,30.0,,,
11497,2020-04-17,1016,20,Peru,31989256.0,12491,274,31.0,,,
12112,2020-04-17,3448,34,Russia,144478050.0,27938,232,31.0,,,
10211,2020-04-17,1061,181,Netherlands,17231017.0,29214,3315,42.0,,,
6732,2020-04-17,1007,23,India,1352617328.0,13387,437,32.0,,,
1548,2020-04-17,1236,417,Belgium,11422068.0,34809,4857,42.0,,,
14600,2020-04-17,4801,125,Turkey,82319724.0,74193,1643,30.0,,,
13812,2020-04-17,613,130,Sweden,10183175.0,12540,1333,42.0,,,
5191,2020-04-17,2641,753,France,66987244.0,108847,17920,47.0,,,
5607,2020-04-17,3380,299,Germany,82927922.0,133830,3868,48.0,,,
6984,2020-04-17,1606,92,Iran,81800269.0,77995,4869,51.0,,,
15112,2020-04-17,31667,2299,United_States_of_America,327167434.0,671331,33284,46.0,,,
13455,2020-04-17,4400,585,Spain,46723749.0,185904,19478,46.0,,,
13942,2020-04-17,315,43,Switzerland,8516543.0,26651,1016,42.0,,,
7546,2020-04-17,3786,525,Italy,60431283.0,168941,22172,54.0,,,
4289,2020-04-17,367,15,Ecuador,17084357.0,8225,403,31.0,,,
11496,2020-04-18,998,26,Peru,31989256.0,13489,300,32.0,,,
13941,2020-04-18,346,42,Switzerland,8516543.0,26997,1058,43.0,,,
6731,2020-04-18,991,43,India,1352617328.0,14378,480,33.0,,,
13454,2020-04-18,4104,565,Spain,46723749.0,190008,20043,47.0,,,
6983,2020-04-18,1499,89,Iran,81800269.0,79494,4958,52.0,,,
3098,2020-04-18,31,0,China,1392730000.0,83785,4636,91.0,,,
4288,2020-04-18,225,18,Ecuador,17084357.0,8450,421,32.0,,,
13811,2020-04-18,676,67,Sweden,10183175.0,13216,1400,43.0,,,
14599,2020-04-18,4353,126,Turkey,82319724.0,78546,1769,31.0,,,
14928,2020-04-18,5599,935,United_Kingdom,66488991.0,108692,16879,44.0,,,
1547,2020-04-18,1329,306,Belgium,11422068.0,36138,5163,43.0,,,
12111,2020-04-18,4070,41,Russia,144478050.0,32008,273,32.0,,,
5606,2020-04-18,3609,242,Germany,82927922.0,137439,4110,49.0,,,
5190,2020-04-18,405,761,France,66987244.0,109252,18681,48.0,,,
15111,2020-04-18,30833,3770,United_States_of_America,327167434.0,702164,37054,47.0,,,
10210,2020-04-18,1235,144,Netherlands,17231017.0,30449,3459,43.0,,,
7545,2020-04-18,3493,575,Italy,60431283.0,172434,22747,55.0,,,
2071,2020-04-18,3257,217,Brazil,209469333.0,33682,2141,35.0,,,
2636,2020-04-18,1791,116,Canada,37058856.0,31872,1309,38.0,,,
9430,2020-04-18,578,60,Mexico,126190788.0,6875,546,31.0,,,
7544,2020-04-19,3491,480,Italy,60431283.0,175925,23227,56.0,,,
14927,2020-04-19,5525,1115,United_Kingdom,66488991.0,114217,17994,45.0,,,
4287,2020-04-19,572,35,Ecuador,17084357.0,9022,456,33.0,,,
2635,2020-04-19,1469,158,Canada,37058856.0,33341,1467,39.0,,,
2070,2020-04-19,2917,206,Brazil,209469333.0,36599,2347,36.0,,,
13940,2020-04-19,325,52,Switzerland,8516543.0,27322,1110,44.0,,,
6982,2020-04-19,1374,73,Iran,81800269.0,80868,5031,53.0,,,
13810,2020-04-19,606,111,Sweden,10183175.0,13822,1511,44.0,,,
10209,2020-04-19,1140,142,Netherlands,17231017.0,31589,3601,44.0,,,
5189,2020-04-19,2569,642,France,66987244.0,111821,19323,49.0,,,
12110,2020-04-19,4785,40,Russia,144478050.0,36793,313,33.0,,,
11495,2020-04-19,931,48,Peru,31989256.0,14420,348,33.0,,,
13453,2020-04-19,-1430,410,Spain,46723749.0,188578,20453,48.0,,,
3097,2020-04-19,18,0,China,1392730000.0,83803,4636,92.0,,,
5605,2020-04-19,2458,184,Germany,82927922.0,139897,4294,50.0,,,
15110,2020-04-19,32922,1856,United_States_of_America,327167434.0,735086,38910,48.0,,,
14598,2020-04-19,3783,121,Turkey,82319724.0,82329,1890,32.0,,,
6730,2020-04-19,1334,27,India,1352617328.0,15712,507,34.0,,,
9429,2020-04-19,622,104,Mexico,126190788.0,7497,650,32.0,,,
1546,2020-04-19,1045,290,Belgium,11422068.0,37183,5453,44.0,,,
2069,2020-04-20,2055,115,Brazil,209469333.0,38654,2462,37.0,,,
15109,2020-04-20,24601,1772,United_States_of_America,327167434.0,759687,40682,49.0,,,
10208,2020-04-20,1066,83,Netherlands,17231017.0,32655,3684,45.0,,,
13939,2020-04-20,336,24,Switzerland,8516543.0,27658,1134,45.0,,,
5604,2020-04-20,1775,110,Germany,82927922.0,141672,4404,51.0,,,
9428,2020-04-20,764,36,Mexico,126190788.0,8261,686,33.0,,,
13452,2020-04-20,2585,399,Spain,46723749.0,191163,20852,49.0,,,
12109,2020-04-20,6060,48,Russia,144478050.0,42853,361,34.0,,,
5188,2020-04-20,785,395,France,66987244.0,112606,19718,50.0,,,
14926,2020-04-20,5850,498,United_Kingdom,66488991.0,120067,18492,46.0,,,
11494,2020-04-20,1208,52,Peru,31989256.0,15628,400,34.0,,,
2634,2020-04-20,1436,113,Canada,37058856.0,34777,1580,40.0,,,
6729,2020-04-20,1553,36,India,1352617328.0,17265,543,35.0,,,
14597,2020-04-20,3977,127,Turkey,82319724.0,86306,2017,33.0,,,
7543,2020-04-20,3047,433,Italy,60431283.0,178972,23660,57.0,,,
4286,2020-04-20,446,18,Ecuador,17084357.0,9468,474,34.0,,,
3096,2020-04-20,14,0,China,1392730000.0,83817,4636,93.0,,,
6981,2020-04-20,1343,87,Iran,81800269.0,82211,5118,54.0,,,
1545,2020-04-20,1313,230,Belgium,11422068.0,38496,5683,45.0,,,
13809,2020-04-20,563,29,Sweden,10183175.0,14385,1540,45.0,,,
1544,2020-04-21,1487,145,Belgium,11422068.0,39983,5828,46.0,,,
5603,2020-04-21,1785,194,Germany,82927922.0,143457,4598,52.0,,,
7542,2020-04-21,2256,454,Italy,60431283.0,181228,24114,58.0,,,
10207,2020-04-21,750,67,Netherlands,17231017.0,33405,3751,46.0,,,
15108,2020-04-21,28065,1857,United_States_of_America,327167434.0,787752,42539,50.0,,,
5187,2020-04-21,2051,547,France,66987244.0,114657,20265,51.0,,,
12108,2020-04-21,4268,44,Russia,144478050.0,47121,405,35.0,,,
14925,2020-04-21,4676,559,United_Kingdom,66488991.0,124743,19051,47.0,,,
4285,2020-04-21,660,33,Ecuador,17084357.0,10128,507,35.0,,,
6728,2020-04-21,1335,47,India,1352617328.0,18600,590,36.0,,,
6980,2020-04-21,1294,91,Iran,81800269.0,83505,5209,55.0,,,
3095,2020-04-21,32,0,China,1392730000.0,83849,4636,94.0,,,
13808,2020-04-21,392,40,Sweden,10183175.0,14777,1580,46.0,,,
14596,2020-04-21,4674,123,Turkey,82319724.0,90980,2140,34.0,,,
2633,2020-04-21,2046,110,Canada,37058856.0,36823,1690,41.0,,,
9427,2020-04-21,511,26,Mexico,126190788.0,8772,712,34.0,,,
11493,2020-04-21,697,45,Peru,31989256.0,16325,445,35.0,,,
13938,2020-04-21,168,7,Switzerland,8516543.0,27826,1141,46.0,,,
13451,2020-04-21,3352,430,Spain,46723749.0,194515,21282,50.0,,,
2068,2020-04-21,1927,113,Brazil,209469333.0,40581,2575,38.0,,,
1543,2020-04-22,973,170,Belgium,11422068.0,40956,5998,47.0,,,
14924,2020-04-22,4301,1172,United_Kingdom,66488991.0,129044,20223,48.0,,,
13937,2020-04-22,155,45,Switzerland,8516543.0,27981,1186,47.0,,,
13450,2020-04-22,2627,435,Spain,46723749.0,197142,21717,51.0,,,
2067,2020-04-22,2498,166,Brazil,209469333.0,43079,2741,39.0,,,
6727,2020-04-22,1384,50,India,1352617328.0,19984,640,37.0,,,
6979,2020-04-22,1297,88,Iran,81800269.0,84802,5297,56.0,,,
13807,2020-04-22,545,185,Sweden,10183175.0,15322,1765,47.0,,,
9426,2020-04-22,729,145,Mexico,126190788.0,9501,857,35.0,,,
14595,2020-04-22,4611,119,Turkey,82319724.0,95591,2259,35.0,,,
11492,2020-04-22,1512,39,Peru,31989256.0,17837,484,36.0,,,
2632,2020-04-22,1590,144,Canada,37058856.0,38413,1834,42.0,,,
15107,2020-04-22,37289,2524,United_States_of_America,327167434.0,825041,45063,51.0,,,
12107,2020-04-22,5642,51,Russia,144478050.0,52763,456,36.0,,,
5602,2020-04-22,2237,281,Germany,82927922.0,145694,4879,53.0,,,
7541,2020-04-22,2729,534,Italy,60431283.0,183957,24648,59.0,,,
3094,2020-04-22,15,0,China,1392730000.0,83864,4636,95.0,,,
10206,2020-04-22,729,165,Netherlands,17231017.0,34134,3916,47.0,,,
5186,2020-04-22,2667,531,France,66987244.0,117324,20796,52.0,,,
4284,2020-04-22,270,13,Ecuador,17084357.0,10398,520,36.0,,,
10205,2020-04-23,708,138,Netherlands,17231017.0,34842,4054,48.0,173.24237,-35.24237060546875,-35.24237060546875
2066,2020-04-23,2678,165,Brazil,209469333.0,45757,2906,40.0,262.0566,-97.05661010742188,-97.05661010742188
2631,2020-04-23,1766,140,Canada,37058856.0,40179,1974,43.0,222.15869,-82.15869140625,-82.15869140625
1542,2020-04-23,933,264,Belgium,11422068.0,41889,6262,48.0,197.4163,66.58369445800781,66.58369445800781
7540,2020-04-23,3370,437,Italy,60431283.0,187327,25085,60.0,430.51358,6.486419677734375,6.486419677734375
9425,2020-04-23,1043,113,Mexico,126190788.0,10544,970,36.0,134.55374,-21.553741455078125,-21.553741455078125
11491,2020-04-23,1413,46,Peru,31989256.0,19250,530,37.0,61.300785,-15.300785064697266,-15.300785064697266
15106,2020-04-23,17588,1721,United_States_of_America,327167434.0,842629,46784,52.0,2777.171,-1056.1708984375,-1056.1708984375
5185,2020-04-23,1827,544,France,66987244.0,119151,21340,53.0,705.34064,-161.34063720703125,-161.34063720703125
3093,2020-04-23,12,0,China,1392730000.0,83876,4636,96.0,184.65935,-184.6593475341797,-184.6593475341797
14923,2020-04-23,4451,837,United_Kingdom,66488991.0,133495,21060,49.0,735.04205,101.95794677734375,101.95794677734375
5601,2020-04-23,2352,215,Germany,82927922.0,148046,5094,54.0,255.28883,-40.28883361816406,-40.28883361816406
6726,2020-04-23,1409,41,India,1352617328.0,21393,681,38.0,74.20373,-33.20372772216797,-33.20372772216797
14594,2020-04-23,3083,117,Turkey,82319724.0,98674,2376,36.0,148.66028,-31.6602783203125,-31.6602783203125
13936,2020-04-23,205,30,Switzerland,8516543.0,28186,1216,48.0,84.3786,-54.37860107421875,-54.37860107421875
13806,2020-04-23,682,172,Sweden,10183175.0,16004,1937,48.0,122.08469,49.915313720703125,49.915313720703125
6978,2020-04-23,1194,94,Iran,81800269.0,85996,5391,57.0,143.9175,-49.91749572753906,-49.91749572753906
4283,2020-04-23,452,17,Ecuador,17084357.0,10850,537,37.0,71.61587,-54.615867614746094,-54.615867614746094
13449,2020-04-23,3052,440,Spain,46723749.0,200194,22157,52.0,399.27606,40.72393798828125,40.72393798828125
12106,2020-04-23,5236,57,Russia,144478050.0,57999,513,37.0,64.780754,-7.780754089355469,-7.780754089355469
5184,2020-04-24,1653,516,France,66987244.0,120804,21856,54.0,686.83075,-170.83074951171875,-332.17138671875
1541,2020-04-24,908,228,Belgium,11422068.0,42797,6490,49.0,209.04012,18.959884643554688,85.5435791015625
3092,2020-04-24,8,0,China,1392730000.0,83884,4636,97.0,182.36261,-182.36260986328125,-367.02195739746094
4282,2020-04-24,333,23,Ecuador,17084357.0,11183,560,38.0,101.3823,-78.3823013305664,-132.9981689453125
5600,2020-04-24,2337,227,Germany,82927922.0,150383,5321,55.0,257.09418,-30.09417724609375,-70.38301086425781
10204,2020-04-24,887,123,Netherlands,17231017.0,35729,4177,49.0,195.86752,-72.86752319335938,-108.10989379882812
6977,2020-04-24,1030,90,Iran,81800269.0,87026,5481,58.0,144.8162,-54.816192626953125,-104.73368835449219
13805,2020-04-24,751,84,Sweden,10183175.0,16755,2021,49.0,137.86502,-53.865020751953125,-3.94970703125
14922,2020-04-24,4583,727,United_Kingdom,66488991.0,138078,21787,50.0,721.2304,5.76959228515625,107.7275390625
13935,2020-04-24,228,51,Switzerland,8516543.0,28414,1267,49.0,94.97955,-43.97955322265625,-98.358154296875
6725,2020-04-24,1684,37,India,1352617328.0,23077,718,39.0,84.79636,-47.796356201171875,-81.00008392333984
15105,2020-04-24,26543,3179,United_States_of_America,327167434.0,869172,49963,53.0,2774.748,404.251953125,-651.9189453125
14593,2020-04-24,3116,115,Turkey,82319724.0,101790,2491,37.0,153.92484,-38.924835205078125,-70.58511352539062
9424,2020-04-24,1089,99,Mexico,126190788.0,11633,1069,37.0,160.76694,-61.766937255859375,-83.3206787109375
13448,2020-04-24,2767,367,Spain,46723749.0,202961,22524,53.0,378.20105,-11.2010498046875,29.52288818359375
11490,2020-04-24,1664,42,Peru,31989256.0,20914,572,38.0,74.643074,-32.64307403564453,-47.9438591003418
12105,2020-04-24,4774,42,Russia,144478050.0,62773,555,38.0,86.11427,-44.11427307128906,-51.89502716064453
2065,2020-04-24,3735,407,Brazil,209469333.0,49492,3313,41.0,258.68057,148.31942749023438,51.2628173828125
2630,2020-04-24,1920,172,Canada,37058856.0,42099,2146,44.0,232.55205,-60.55204772949219,-142.7107391357422
7539,2020-04-24,2646,464,Italy,60431283.0,189973,25549,61.0,409.4333,54.56671142578125,61.053131103515625
7538,2020-04-25,3021,420,Italy,60431283.0,192994,25969,62.0,388.35278,31.647216796875,92.70034790039062
11489,2020-04-25,734,62,Peru,31989256.0,21648,634,39.0,98.90178,-36.90177917480469,-84.84563827514648
12104,2020-04-25,5849,60,Russia,144478050.0,68622,615,39.0,112.1146,-52.114601135253906,-104.00962829589844
6724,2020-04-25,1429,57,India,1352617328.0,24506,775,40.0,107.57904,-50.57904052734375,-131.5791244506836
14592,2020-04-25,3122,109,Turkey,82319724.0,104912,2600,38.0,170.82964,-61.82963562011719,-132.4147491455078
13447,2020-04-25,2944,378,Spain,46723749.0,205905,22902,54.0,357.12622,20.873779296875,50.39666748046875
5599,2020-04-25,2055,179,Germany,82927922.0,152438,5500,56.0,254.80226,-75.80226135253906,-146.18527221679688
2064,2020-04-25,3503,357,Brazil,209469333.0,52995,3670,42.0,256.38382,100.61618041992188,151.87899780273438
15104,2020-04-25,21352,1054,United_States_of_America,327167434.0,890524,51017,54.0,2772.3252,-1718.3251953125,-2370.244140625
1540,2020-04-25,1496,189,Belgium,11422068.0,44293,6679,50.0,220.66383,-31.663833618164062,53.87974548339844
9423,2020-04-25,1239,152,Mexico,126190788.0,12872,1221,38.0,186.98004,-34.98004150390625,-118.30072021484375
2629,2020-04-25,1778,156,Canada,37058856.0,43877,2302,45.0,251.87411,-95.87411499023438,-238.58485412597656
6976,2020-04-25,1168,93,Iran,81800269.0,88194,5574,59.0,159.36775,-66.36775207519531,-171.1014404296875
13804,2020-04-25,812,131,Sweden,10183175.0,17567,2152,50.0,160.76022,-29.760223388671875,-33.709930419921875
5183,2020-04-25,1773,389,France,66987244.0,122577,22245,55.0,669.29425,-280.29425048828125,-612.4656372070312
4281,2020-04-25,0,16,Ecuador,17084357.0,11183,576,39.0,129.68687,-113.68687438964844,-246.68504333496094
14921,2020-04-25,5386,1005,United_Kingdom,66488991.0,143464,22792,51.0,707.924,297.07598876953125,404.80352783203125
13934,2020-04-25,181,41,Switzerland,8516543.0,28595,1308,50.0,114.50173,-73.5017318725586,-171.8598861694336
10203,2020-04-25,806,112,Netherlands,17231017.0,36535,4289,50.0,218.49281,-106.49281311035156,-214.6027069091797
3091,2020-04-25,15,0,China,1392730000.0,83899,4636,98.0,180.06589,-180.06588745117188,-547.0878448486328
13803,2020-04-26,610,40,Sweden,10183175.0,18177,2192,51.0,183.6601,-143.66009521484375,-177.37002563476562
2063,2020-04-26,5514,346,Brazil,209469333.0,58509,4016,43.0,254.0871,91.91290283203125,243.79190063476562
6975,2020-04-26,1134,76,Iran,81800269.0,89328,5650,60.0,183.75157,-107.75157165527344,-278.85301208496094
2628,2020-04-26,1464,163,Canada,37058856.0,45341,2465,46.0,249.56555,-86.5655517578125,-325.15040588378906
1539,2020-04-26,1032,238,Belgium,11422068.0,45325,6917,51.0,232.28772,5.7122802734375,59.59202575683594
13933,2020-04-26,216,20,Switzerland,8516543.0,28811,1328,51.0,138.82808,-118.82807922363281,-290.6879653930664
12103,2020-04-26,5966,66,Russia,144478050.0,74588,681,40.0,138.115,-72.11500549316406,-176.1246337890625
6723,2020-04-26,1990,49,India,1352617328.0,26496,824,41.0,131.89774,-82.89773559570312,-214.47686004638672
14591,2020-04-26,2861,106,Turkey,82319724.0,107773,2706,39.0,196.55327,-90.55326843261719,-222.968017578125
13446,2020-04-26,1729,288,Spain,46723749.0,207634,23190,55.0,336.05118,-48.051177978515625,2.345489501953125
14920,2020-04-26,4913,843,United_Kingdom,66488991.0,148377,23635,52.0,694.6177,148.38232421875,553.1858520507812
5598,2020-04-26,1737,140,Germany,82927922.0,154175,5640,57.0,252.51031,-112.51031494140625,-258.6955871582031
4280,2020-04-26,0,0,Ecuador,17084357.0,11183,576,40.0,156.7975,-156.79750061035156,-403.4825439453125
3090,2020-04-26,10,0,China,1392730000.0,83909,4636,99.0,177.76917,-177.7691650390625,-724.8570098876953
5182,2020-04-26,1537,369,France,66987244.0,124114,22614,56.0,651.75793,-282.7579345703125,-895.2235717773438
9422,2020-04-26,970,84,Mexico,126190788.0,13842,1305,39.0,213.19327,-129.19326782226562,-247.49398803710938
15103,2020-04-26,48529,2172,United_States_of_America,327167434.0,939053,53189,55.0,2762.4814,-590.4814453125,-2960.7255859375
11488,2020-04-26,3683,66,Peru,31989256.0,25331,700,40.0,123.16038,-57.160377502441406,-142.0060157775879
10202,2020-04-26,655,120,Netherlands,17231017.0,37190,4409,51.0,241.11786,-121.11785888671875,-335.72056579589844
7537,2020-04-26,2357,415,Italy,60431283.0,195351,26384,63.0,367.2721,47.7279052734375,140.42825317382812
12102,2020-04-27,6361,66,Russia,144478050.0,80949,747,41.0,164.11559,-98.11558532714844,-274.24021911621094
10201,2020-04-27,655,66,Netherlands,17231017.0,37845,4475,52.0,250.1373,-184.13729858398438,-519.8578643798828
14919,2020-04-27,4463,420,United_Kingdom,66488991.0,152840,24055,53.0,681.3113,-261.311279296875,291.87457275390625
11487,2020-04-27,2186,28,Peru,31989256.0,27517,728,41.0,146.42416,-118.42416381835938,-260.43017959594727
15102,2020-04-27,26857,1687,United_States_of_America,327167434.0,965910,54876,56.0,2749.6992,-1062.69921875,-4023.4248046875
9421,2020-04-27,835,46,Mexico,126190788.0,14677,1351,40.0,238.6312,-192.63119506835938,-440.12518310546875
5597,2020-04-27,1018,110,Germany,82927922.0,155193,5750,58.0,250.21838,-140.2183837890625,-398.9139709472656
6722,2020-04-27,1396,48,India,1352617328.0,27892,872,42.0,156.21574,-108.21574401855469,-322.6926040649414
14590,2020-04-27,2357,99,Turkey,82319724.0,110130,2805,40.0,222.70409,-123.70408630371094,-346.67210388183594
13445,2020-04-27,1831,0,Spain,46723749.0,209465,23190,56.0,314.9765,-314.97650146484375,-312.6310119628906
6974,2020-04-27,1153,60,Iran,81800269.0,90481,5710,61.0,208.13538,-148.1353759765625,-426.98838806152344
5181,2020-04-27,461,242,France,66987244.0,124575,22856,57.0,634.22125,-392.22125244140625,-1287.44482421875
4279,2020-04-27,11536,0,Ecuador,17084357.0,22719,576,41.0,183.90823,-183.90823364257812,-587.3907775878906
13802,2020-04-27,463,2,Sweden,10183175.0,18640,2194,52.0,206.56424,-204.56423950195312,-381.93426513671875
3089,2020-04-27,3,1,China,1392730000.0,83912,4637,100.0,175.47243,-174.47242736816406,-899.3294372558594
13932,2020-04-27,167,8,Switzerland,8516543.0,28978,1336,52.0,163.15492,-155.15492248535156,-445.84288787841797
2062,2020-04-27,3379,189,Brazil,209469333.0,61888,4205,44.0,251.79037,-62.790374755859375,181.00152587890625
7536,2020-04-27,2324,260,Italy,60431283.0,197675,26644,64.0,346.1917,-86.19171142578125,54.236541748046875
2627,2020-04-27,1543,95,Canada,37058856.0,46884,2560,47.0,247.25702,-152.25701904296875,-477.4074249267578
1538,2020-04-27,809,177,Belgium,11422068.0,46134,7094,52.0,243.91147,-66.91146850585938,-7.3194427490234375
3088,2020-04-28,26,0,China,1392730000.0,83938,4637,101.0,173.17574,-173.1757354736328,-1072.5051727294922
